broker_id,submission_id,completeness_score,appetite_alignment,responsiveness_days,quote_to_bind
B010,S010_001,0.5,0,4,0
B010,S010_002,0.4,0,3,0
B010,S010_003,0.41,0,6,1
B010,S010_004,0.4,1,7,0
B010,S010_005,0.4,0,1,1
B010,S010_006,0.46,0,10,0
B010,S010_007,0.4,1,8,1
B010,S010_008,0.4,0,15,1
B010,S010_009,0.4,0,13,1
B010,S010_010,0.4,0,8,0
B010,S010_011,0.4,0,8,1
B010,S010_012,0.4,1,10,1
B010,S010_013,0.43,0,11,1
B010,S010_014,0.4,1,6,1
B010,S010_015,0.4,1,8,0
B010,S010_016,0.4,0,6,0
B010,S010_017,0.4,0,9,0
B010,S010_018,0.61,1,8,1
B010,S010_019,0.4,0,3,1
B010,S010_020,0.4,1,6,1
B010,S010_021,0.44,1,8,1
B010,S010_022,0.4,1,7,0
B010,S010_023,0.4,0,3,1
B010,S010_024,0.4,0,7,0
B010,S010_025,0.4,0,12,1
B010,S010_026,0.4,0,4,0
B010,S010_027,0.4,1,6,0
B010,S010_028,0.4,0,9,0
B010,S010_029,0.4,0,9,0
B010,S010_030,0.4,1,6,0
B010,S010_031,0.45,1,8,1
B010,S010_032,0.4,0,7,1
B010,S010_033,0.4,0,4,1
B010,S010_034,0.4,0,5,0
B010,S010_035,0.4,0,10,0
B010,S010_036,0.52,0,10,0
B010,S010_037,0.4,0,12,0
B010,S010_038,0.4,0,6,0
B010,S010_039,0.4,1,8,0
B011,S011_001,0.55,1,4,0
B011,S011_002,0.51,0,2,0
B011,S011_003,0.5,0,9,1
B011,S011_004,0.49,0,6,1
B011,S011_005,0.49,1,7,0
B011,S011_006,0.64,1,3,1
B011,S011_007,0.59,1,3,0
B011,S011_008,0.45,0,11,0
B011,S011_009,0.56,0,3,1
B011,S011_010,0.54,1,6,0
B011,S011_011,0.4,0,6,0
B011,S011_012,0.45,0,7,0
B011,S011_013,0.52,1,5,0
B011,S011_014,0.67,1,10,0
B011,S011_015,0.6,0,11,0
B011,S011_016,0.59,1,5,0
B011,S011_017,0.67,0,8,0
B011,S011_018,0.58,0,3,1
B011,S011_019,0.63,0,10,0
B011,S011_020,0.44,0,4,1
B011,S011_021,0.55,1,9,0
B011,S011_022,0.4,1,8,0
B011,S011_023,0.6,0,9,0
B011,S011_024,0.55,1,7,0
B011,S011_025,0.54,1,12,1
B011,S011_026,0.62,1,8,0
B011,S011_027,0.57,0,3,1
B011,S011_028,0.54,1,0,1
B011,S011_029,0.66,1,6,0
B011,S011_030,0.57,0,4,1
B011,S011_031,0.4,1,3,0
B011,S011_032,0.47,1,7,1
B011,S011_033,0.45,1,7,0
B011,S011_034,0.61,0,8,1
B011,S011_035,0.45,0,4,0
B011,S011_036,0.4,1,2,0
B011,S011_037,0.64,1,7,0
B011,S011_038,0.4,0,4,1
B011,S011_039,0.4,0,8,0
B011,S011_040,0.47,1,7,0
B011,S011_041,0.64,1,6,1
B011,S011_042,0.56,1,10,1
B011,S011_043,0.65,1,3,1
B011,S011_044,0.67,0,4,1
B011,S011_045,0.48,1,4,1
B011,S011_046,0.6,0,11,1
B011,S011_047,0.42,1,3,1
B012,S012_001,0.4,0,11,1
B012,S012_002,0.42,0,7,1
B012,S012_003,0.4,1,4,0
B012,S012_004,0.4,0,5,0
B012,S012_005,0.4,0,7,0
B012,S012_006,0.4,0,3,0
B012,S012_007,0.4,0,6,1
B012,S012_008,0.55,1,5,1
B012,S012_009,0.4,1,8,0
B012,S012_010,0.4,1,8,1
B012,S012_011,0.42,0,5,0
B013,S013_001,0.4,1,5,0
B013,S013_002,0.4,0,7,0
B013,S013_003,0.4,0,10,0
B013,S013_004,0.4,0,9,0
B013,S013_005,0.4,0,10,0
B013,S013_006,0.4,0,3,0
B013,S013_007,0.4,0,15,0
B013,S013_008,0.4,0,14,0
B013,S013_009,0.4,0,8,1
B013,S013_010,0.4,0,5,0
B013,S013_011,0.4,0,12,0
B013,S013_012,0.4,0,4,0
B013,S013_013,0.4,0,12,0
B013,S013_014,0.4,0,8,0
B013,S013_015,0.4,0,8,0
B013,S013_016,0.4,0,8,1
B013,S013_017,0.4,0,7,0
B013,S013_018,0.4,0,13,0
B013,S013_019,0.4,0,8,0
B013,S013_020,0.4,0,16,0
B013,S013_021,0.4,0,10,0
B013,S013_022,0.4,0,19,0
B013,S013_023,0.4,1,13,0
B013,S013_024,0.4,0,7,0
B013,S013_025,0.4,0,9,0
B013,S013_026,0.4,0,4,0
B013,S013_027,0.4,0,6,0
B013,S013_028,0.4,0,15,0
B013,S013_029,0.4,0,5,0
B013,S013_030,0.4,0,6,0
B013,S013_031,0.4,0,9,0
B013,S013_032,0.4,0,13,0
B013,S013_033,0.4,0,8,0
B013,S013_034,0.4,0,11,0
B013,S013_035,0.4,0,10,0
B013,S013_036,0.4,0,6,0
B013,S013_037,0.4,0,10,0
B013,S013_038,0.4,0,5,0
B013,S013_039,0.4,0,10,0
B013,S013_040,0.4,0,12,0
B013,S013_041,0.4,0,13,0
B013,S013_042,0.4,0,6,0
B013,S013_043,0.4,1,8,0
B013,S013_044,0.4,0,10,0
B013,S013_045,0.4,0,14,0
B013,S013_046,0.4,0,9,0
B013,S013_047,0.4,0,7,1
B013,S013_048,0.4,0,11,1
B013,S013_049,0.4,0,8,0
B013,S013_050,0.4,0,14,0
B013,S013_051,0.4,0,9,0
B013,S013_052,0.4,0,9,0
B013,S013_053,0.4,0,4,0
B013,S013_054,0.4,0,7,0
B013,S013_055,0.4,0,14,0
B013,S013_056,0.4,0,12,0
B013,S013_057,0.4,0,13,0
B013,S013_058,0.4,0,7,0
B013,S013_059,0.4,0,5,0
B013,S013_060,0.4,0,7,0
B013,S013_061,0.4,0,10,0
B013,S013_062,0.4,0,9,0
B013,S013_063,0.4,0,6,0
B013,S013_064,0.4,0,6,0
B013,S013_065,0.4,0,10,0
B013,S013_066,0.4,0,5,0
B013,S013_067,0.4,0,10,0
B013,S013_068,0.4,0,13,0
B013,S013_069,0.4,0,5,0
B013,S013_070,0.4,0,7,0
B013,S013_071,0.4,0,10,0
B013,S013_072,0.4,0,10,0
B013,S013_073,0.4,0,11,0
B014,S014_001,0.83,1,6,1
B014,S014_002,0.77,1,5,1
B014,S014_003,0.89,1,6,0
B014,S014_004,0.8,0,7,1
B014,S014_005,0.93,1,5,1
B014,S014_006,0.84,1,1,1
B014,S014_007,0.86,1,5,1
B014,S014_008,0.9,1,3,1
B014,S014_009,1.0,1,6,1
B014,S014_010,0.9,1,3,1
B014,S014_011,0.86,1,7,1
B014,S014_012,0.91,1,2,1
B014,S014_013,0.7,1,4,1
B014,S014_014,0.96,1,0,1
B014,S014_015,0.93,1,2,1
B014,S014_016,0.8,0,5,1
B014,S014_017,0.68,1,4,1
B014,S014_018,0.96,1,3,1
B014,S014_019,0.91,1,4,0
B014,S014_020,0.74,1,4,1
B014,S014_021,1.0,1,2,1
B014,S014_022,0.83,0,2,0
B014,S014_023,0.84,1,3,0
B014,S014_024,0.74,1,3,1
B014,S014_025,0.91,1,3,1
B014,S014_026,0.83,0,7,0
B014,S014_027,0.82,1,4,1
B014,S014_028,0.76,1,3,1
B014,S014_029,0.85,1,2,1
B014,S014_030,0.79,1,2,1
B014,S014_031,0.93,1,2,1
B014,S014_032,0.8,1,3,0
B014,S014_033,0.9,1,4,1
B014,S014_034,0.77,1,3,1
B014,S014_035,0.96,1,6,1
B014,S014_036,0.9,0,4,1
B014,S014_037,0.93,1,1,1
B014,S014_038,0.78,1,5,1
B014,S014_039,0.83,1,3,0
B014,S014_040,0.92,1,2,1
B014,S014_041,0.88,0,4,1
B014,S014_042,0.84,1,1,1
B014,S014_043,0.94,0,4,1
B014,S014_044,1.0,1,5,1
B014,S014_045,0.86,1,4,1
B014,S014_046,0.8,1,6,1
B014,S014_047,0.78,1,1,1
B014,S014_048,0.85,1,4,1
B014,S014_049,0.84,0,7,1
B014,S014_050,0.93,0,4,0
B014,S014_051,0.86,1,1,1
B014,S014_052,0.87,1,3,1
B014,S014_053,0.67,1,5,1
B014,S014_054,0.97,0,2,1
B014,S014_055,0.89,1,3,1
B014,S014_056,0.92,1,4,1
B014,S014_057,0.91,1,1,1
B014,S014_058,1.0,1,6,1
B014,S014_059,0.88,0,2,1
B014,S014_060,0.88,1,3,1
B014,S014_061,0.94,1,1,1
B014,S014_062,0.93,1,4,1
B014,S014_063,0.64,1,6,1
B014,S014_064,0.82,1,9,1
B014,S014_065,0.84,1,3,1
B014,S014_066,0.74,1,2,1
B014,S014_067,0.96,0,4,1
B014,S014_068,0.77,1,6,1
B014,S014_069,0.77,1,2,1
B015,S015_001,0.63,1,1,1
B015,S015_002,0.42,0,4,1
B015,S015_003,0.68,1,5,1
B015,S015_004,0.66,1,8,1
B015,S015_005,0.63,0,3,1
B015,S015_006,0.78,1,7,1
B015,S015_007,0.65,1,2,1
B015,S015_008,0.59,1,4,1
B015,S015_009,0.83,1,4,1
B015,S015_010,0.65,0,2,1
B015,S015_011,0.7,0,5,0
B015,S015_012,0.73,0,10,0
B015,S015_013,0.82,1,2,1
B015,S015_014,0.85,1,3,1
B015,S015_015,0.69,1,1,1
B015,S015_016,0.76,0,5,1
B015,S015_017,0.72,1,3,0
B015,S015_018,0.82,1,3,1
B015,S015_019,0.74,1,7,1
B015,S015_020,0.8,1,12,1
B015,S015_021,0.7,1,3,1
B015,S015_022,0.62,1,2,1
B015,S015_023,0.83,0,4,1
B015,S015_024,0.83,1,5,1
B015,S015_025,0.76,0,4,1
B015,S015_026,0.6,1,6,0
B015,S015_027,0.84,1,9,1
B015,S015_028,0.77,1,8,0
B015,S015_029,0.67,1,5,1
B015,S015_030,0.75,1,3,0
B016,S016_001,0.89,1,10,1
B016,S016_002,0.8,1,8,1
B016,S016_003,0.71,0,4,0
B016,S016_004,0.71,1,5,0
B016,S016_005,0.72,1,5,1
B016,S016_006,0.71,1,7,0
B016,S016_007,0.62,1,4,0
B016,S016_008,0.69,1,5,1
B016,S016_009,0.63,1,7,1
B016,S016_010,0.71,1,9,0
B016,S016_011,0.83,1,3,1
B016,S016_012,0.63,1,8,1
B016,S016_013,0.55,0,6,0
B016,S016_014,0.72,1,10,1
B016,S016_015,0.79,1,3,1
B016,S016_016,0.69,0,9,1
B016,S016_017,0.8,1,4,0
B016,S016_018,0.75,1,5,1
B016,S016_019,0.65,1,7,1
B016,S016_020,0.69,1,7,1
B016,S016_021,0.77,0,5,1
B016,S016_022,0.67,1,8,0
B016,S016_023,0.78,1,5,0
B016,S016_024,0.71,1,5,1
B016,S016_025,0.49,1,7,1
B016,S016_026,0.58,1,5,1
B016,S016_027,0.76,1,5,0
B016,S016_028,0.7,1,5,1
B016,S016_029,0.66,1,4,1
B016,S016_030,0.88,1,5,1
B016,S016_031,0.82,1,6,0
B016,S016_032,0.67,1,4,0
B016,S016_033,0.5,0,5,1
B016,S016_034,0.4,0,1,0
B016,S016_035,0.68,1,6,1
B016,S016_036,0.8,1,0,0
B016,S016_037,0.7,1,5,0
B016,S016_038,0.76,1,9,0
B016,S016_039,0.75,1,4,1
B016,S016_040,0.62,1,6,1
B016,S016_041,0.7,0,3,0
B016,S016_042,0.58,1,8,1
B017,S017_001,0.4,0,6,0
B017,S017_002,0.4,0,8,1
B017,S017_003,0.4,0,10,0
B017,S017_004,0.4,0,10,0
B017,S017_005,0.4,0,10,0
B017,S017_006,0.4,1,7,0
B017,S017_007,0.4,0,7,0
B017,S017_008,0.4,1,5,0
B017,S017_009,0.4,0,12,0
B017,S017_010,0.4,0,9,1
B017,S017_011,0.4,1,11,0
B017,S017_012,0.4,0,5,0
B017,S017_013,0.4,0,11,0
B017,S017_014,0.4,0,13,0
B017,S017_015,0.4,0,9,1
B017,S017_016,0.4,1,11,0
B017,S017_017,0.4,0,5,0
B017,S017_018,0.4,0,6,1
B017,S017_019,0.4,0,4,0
B017,S017_020,0.4,0,9,1
B017,S017_021,0.4,0,11,0
B017,S017_022,0.4,0,9,0
B017,S017_023,0.4,1,6,0
B017,S017_024,0.4,0,4,1
B017,S017_025,0.4,0,9,1
B017,S017_026,0.4,0,9,0
B017,S017_027,0.4,0,7,0
B017,S017_028,0.4,1,7,0
B017,S017_029,0.4,0,7,0
B017,S017_030,0.4,0,10,0
B017,S017_031,0.4,0,10,0
B017,S017_032,0.4,1,6,0
B017,S017_033,0.4,1,10,1
B017,S017_034,0.4,0,9,0
B017,S017_035,0.4,0,11,0
B017,S017_036,0.4,0,7,0
B017,S017_037,0.4,1,8,0
B017,S017_038,0.4,1,5,0
B017,S017_039,0.4,1,3,0
B017,S017_040,0.4,0,11,1
B017,S017_041,0.4,0,11,0
B017,S017_042,0.4,0,5,0
B017,S017_043,0.4,1,9,0
B017,S017_044,0.4,0,7,1
B017,S017_045,0.4,0,9,0
B017,S017_046,0.4,0,9,0
B017,S017_047,0.4,0,7,0
B017,S017_048,0.4,0,8,0
B017,S017_049,0.41,0,6,0
B017,S017_050,0.4,0,6,0
B017,S017_051,0.4,0,8,0
B017,S017_052,0.4,0,9,1
B017,S017_053,0.4,0,11,1
B017,S017_054,0.4,0,8,1
B017,S017_055,0.4,0,8,0
B017,S017_056,0.4,0,11,0
B017,S017_057,0.4,0,12,1
B017,S017_058,0.4,0,17,0
B017,S017_059,0.4,0,6,1
B017,S017_060,0.4,0,12,0
B017,S017_061,0.4,0,7,0
B017,S017_062,0.4,0,11,0
B017,S017_063,0.4,0,12,0
B017,S017_064,0.4,0,14,0
B017,S017_065,0.4,0,9,0
B017,S017_066,0.4,0,10,0
B017,S017_067,0.4,0,8,1
B018,S018_001,0.78,1,5,1
B018,S018_002,0.78,0,5,1
B018,S018_003,0.79,1,4,1
B018,S018_004,0.82,1,4,1
B018,S018_005,0.95,0,6,1
B018,S018_006,0.83,0,3,1
B018,S018_007,0.79,0,3,1
B018,S018_008,0.76,0,3,0
B018,S018_009,0.67,0,4,1
B018,S018_010,0.75,1,5,1
B018,S018_011,0.84,0,6,0
B018,S018_012,0.95,1,6,1
B018,S018_013,0.91,0,8,1
B018,S018_014,0.99,1,7,1
B018,S018_015,0.65,1,5,1
B018,S018_016,0.88,1,6,0
B018,S018_017,0.87,1,5,1
B018,S018_018,0.72,1,6,1
B018,S018_019,0.81,1,7,1
B018,S018_020,0.72,0,3,0
B018,S018_021,0.54,1,5,0
B018,S018_022,0.71,1,4,0
B018,S018_023,0.6,1,3,1
B018,S018_024,0.93,1,4,1
B018,S018_025,0.86,1,2,1
B018,S018_026,0.87,1,4,1
B018,S018_027,0.96,1,5,1
B018,S018_028,0.78,1,8,0
B018,S018_029,0.68,1,5,1
B018,S018_030,0.68,1,4,1
B018,S018_031,0.78,1,3,0
B019,S019_001,0.71,1,3,1
B019,S019_002,0.73,1,7,0
B019,S019_003,0.66,0,12,0
B019,S019_004,0.81,1,2,0
B019,S019_005,0.88,0,3,0
B019,S019_006,0.77,1,5,1
B019,S019_007,0.84,0,8,1
B019,S019_008,0.62,1,2,1
B019,S019_009,0.59,0,5,1
B019,S019_010,0.81,0,5,1
B019,S019_011,0.66,0,2,0
B019,S019_012,0.56,1,6,1
B019,S019_013,0.86,1,6,1
B019,S019_014,0.75,1,6,0
B019,S019_015,0.66,1,3,0
B019,S019_016,0.67,0,2,1
B019,S019_017,0.78,1,11,1
B019,S019_018,0.64,1,3,1
B019,S019_019,0.64,1,5,1
B019,S019_020,0.58,1,3,1
B019,S019_021,0.69,1,8,1
B019,S019_022,0.69,1,3,1
B019,S019_023,0.67,1,5,1
B019,S019_024,0.67,1,5,1
B019,S019_025,0.71,0,5,1
B019,S019_026,0.65,1,3,1
B019,S019_027,0.98,0,8,0
B019,S019_028,0.65,1,4,0
B019,S019_029,0.6,1,4,1
B019,S019_030,0.9,0,6,1
