broker_id,completeness_score,appetite_alignment,responsiveness_days,quote_to_bind
B028,0.7563547027518508,0.38445104441413874,2.057786452450368,0.8599078162254192
B029,0.6099041965121792,0.4569392581480063,5.231896608074429,0.3696360363316936
B030,0.6562459375310085,0.7359195497869352,1.2916182849702926,0.9175093330374614
B031,0.6097440081655904,0.45392667365657263,0.3597198884757474,0.6100363779642568
B032,0.9778417276763406,0.643291717916395,0.2,0.5667305459881607
B033,0.6979754162893098,0.6091143679807627,3.517643631656464,0.7469462915254788
B034,0.5413433606566149,0.46967993047883655,2.420997417651699,0.6942986056122653
B035,0.8233817368154783,1.0,3.044163369494691,0.3758374398663756
B036,0.5168734525043466,0.7267838044636022,0.5987037337336086,0.4558610338977741
B037,0.7313295392507133,0.19497148266847852,0.36653137807069663,0.42424456990723286
B038,0.40604948141803365,0.6372908629538855,0.2,0.9233600261393076
B039,0.5007720926652354,0.4676427070463224,1.079218153787673,0.3167662173678897
B040,0.7295291853803685,0.7704866669592447,2.2284934391623614,0.5849448424356583
B041,0.8107699869993115,0.44149585231345984,1.2449546689028768,0.6812293428703453
B042,0.7257052421784955,0.5770527117066202,1.438298907071078,0.7383828183808747
B043,0.6826527576417639,0.7009974557960914,5.862653807453604,0.4710408743579537
B044,0.6548344456616066,0.7731510388340243,1.0702565360627794,0.7106286523360064
B045,0.47822170144488585,0.3599407185888447,1.8038125701808028,0.8692292457665768
B046,0.5920233687407936,0.5330997528318103,3.827179344299254,0.7232261458672591
B047,0.6309041843560318,0.5050109377678087,1.2627003282479494,0.3637443311659912
B048,0.8585683339328373,0.4693341534852576,2.4327261883827136,0.4986436452801836
B049,0.7515427434352692,0.9530908480562194,4.957851609210767,0.6986476828897767
B050,0.43554397669558986,0.6809963421921911,7.46547603843667,0.9587170252429138
B051,0.7486125954092192,0.3478232091329909,0.39770469828708993,0.41462569761632073
B052,0.6422376579375525,0.7835723894109552,6.529156907605197,0.8297041677622408
B053,0.5984616999541061,1.0,1.6937569524888265,0.6600182682730371
B054,0.7917514433261301,0.8064930521102294,0.7468386358784894,0.6205738164426486
B055,0.8546499283743926,0.29612600680919726,1.5364674184267437,0.64697422223355
B056,0.8396920178674298,0.5031531854267497,9.78413274395148,0.5713622216737981
B057,0.5741173715166041,0.8533822298373246,1.6962282316683994,0.42589952945347637
B058,0.6536181436223177,0.4584661068762438,0.9965400802512494,0.879136310068425
B059,0.7496895147105346,0.6887638856292457,2.508715684894149,0.3907988584007128
B060,0.8463317690683538,0.7549268106858673,0.6865711692890074,0.9710858594210112
B061,0.6281238643232064,0.4146139056843834,0.2,0.5916958973830602
B062,0.6721511535004274,0.5880949287876399,0.34493804928103966,0.50042570838182
B063,0.5340497538990957,0.0,0.3425460601675178,0.8984135413563528
B064,0.5205690063878994,0.39512247173314197,0.41189975389168243,0.7736416698059077
B065,0.8218788733591297,0.5494863697213679,0.37365016516879135,0.8187810447011712
B066,0.9034360042856234,0.3504433636070301,2.5602101276895164,0.5931149160083986
B067,0.6891984817629498,0.926482260786327,0.5018658925862041,0.8822844425565878
B068,0.8505299346838036,0.3139717244078734,1.060348289487013,0.9726703140915487
B069,0.7542454037571451,0.5119911026606032,5.6774353128208945,0.30905509191042024
B070,0.6032320368092313,0.6261481154572183,1.605952854116484,0.7360619544720757
B071,0.754209340826262,0.8882546578132231,2.7532227091309514,0.7660591412418062
B072,0.9307054849698954,0.3128275697641121,0.4728212927830412,0.5825665917946045
B073,0.6946260941335072,0.8326327504309919,0.5338774524877377,0.6483254119384461
B074,0.9346965483721008,0.6020466122039174,0.2,0.7612496905886479
B075,0.3070382343865383,0.4036982697904098,0.4626183601639522,0.6536193171566993
B076,0.8232853756562836,0.6924206948526541,0.8163702965778639,0.37626952145713066
B077,0.7130570602357257,0.639811939114694,0.48702954370776985,0.9438035081208523
B078,0.6551488974301198,0.47995662456824106,0.23221476965091892,0.953638077985809
B079,0.7137641164803253,0.6139604169980037,0.32139053373338133,0.9181437203595957
B080,0.40186466280986605,0.522937280627648,1.5440733584134478,0.6682221178123614
B081,0.6670492168243731,0.6227034690502495,0.5777305158627415,0.7671835073845075
B082,0.7535668857267619,0.7324261349042094,1.1324527887772964,0.7627842564533882
B083,0.9216841067112274,0.9172033632290704,1.750012961785826,0.5254196857020661
B084,0.6222594672589529,0.35243690023463015,2.9311435850313554,0.8515024552449034
B085,0.5787259595660218,1.0,0.2,0.7924205994811673
B086,0.6247364434623195,0.2095824400954996,4.016235609565299,0.719449043222967
B087,0.837310317655311,0.5696429809928834,2.471484225918241,0.3623313406016334
B088,0.7493126664489527,0.7176634412969153,0.21323857594083565,0.7604209413086862
B089,0.6205359694349442,0.6561983735470065,5.170336746220227,0.7349481810310641
B090,0.7769901149670033,0.47546009603588124,6.34173386594732,0.8804105578944684
B091,0.714561632402206,0.558375549928545,0.2,0.5956377178724646
B092,0.8452967485799333,0.5013998130682334,0.8104421078216271,0.9595156531951125
B093,0.5946920359183971,0.4821270486111577,4.102337958066606,0.9738610383703562
B094,0.6508506780103347,0.7699204194042049,3.448393100535771,0.46759862082295045
B095,0.6411837770301763,0.6714030971930094,0.5099490801545012,0.8109147851672447
B096,0.48047275778018217,0.4614180809478691,0.5872475779538331,0.3023160115023014
B097,0.7444180415596864,0.7799199750866501,1.1569627750609244,0.8316609771662993
B098,0.7391582908269834,0.6614599041753219,1.6566564116715359,0.49908434679547165
B099,0.7007670184963691,0.762572423767792,2.40750458514638,0.5686978014689614
B100,0.664811929993728,0.7259257683847224,1.150781407500878,0.7599278082063803
B101,0.48769438869243786,0.4342009978155855,1.552227773052294,0.4731729971829806
B102,0.6369032015851961,0.4879637919606061,3.4405723509746062,0.47347660094811383
B103,0.6485928225209845,0.7494587210246524,0.2,0.6687506240548742
B104,0.5796584096167572,0.7220740530866929,0.727341554705993,0.5261089704449036
B105,0.6758071432500986,0.5958196812071703,3.1237296873900644,0.821697553706921
B106,0.7606076285221807,0.6234654766617563,5.639416885826534,0.5262197580663467
B107,0.9829278851815795,0.8555329791576849,1.791947780521002,0.3704285101898999
B108,0.7261866719247758,0.481685722232834,1.8988237558826724,0.38819349325311164
B109,0.7386325586084146,0.7094194762340076,0.2834033463516584,0.5491838863697398
B110,0.6888331126350749,0.5595614695132212,1.4828581152088771,0.5094627247522739
B111,0.41218431770514374,0.5564637593545559,1.901516997638225,0.75742295053405
B112,0.6960229186826175,0.8197553703974381,0.6942320081516333,0.935228572712955
B113,0.7090345314911539,0.765083269797606,0.7841865296963596,0.5902941751390217
B114,1.0,0.7627019272001276,1.18416246200618,0.6161321439597651
B115,0.6711458552828315,0.8610957614308659,0.2,0.3065472282941668
B116,0.7452321013500418,0.6042007683265518,0.9718119031403394,0.9160395362047611
B117,0.6947932345442135,0.7363905942589928,0.5938923390590747,0.3890179834348757
B118,0.5246982943570702,0.5379466486813088,0.9918730755799566,0.9823086473369986
B119,0.871423422177253,0.6648332704976884,0.31890775821195316,0.9633948360024613
B120,0.8127899549030161,0.5739713891264631,5.5301997498575615,0.5073120618635119
B121,0.818654792056457,0.6193991929985436,2.2509970346988997,0.3426748340393219
B122,0.5635918817807891,0.7190314050873827,2.841582394732579,0.7984371259229737
B123,0.9104191466404148,0.43635586335330545,3.891772580944478,0.5510975051656213
B124,0.4897223405811578,1.0,1.725091054622213,0.9691558160636705
B125,0.7880285640700405,0.3987965237000596,0.22733023629363963,0.8958018290994664
B126,1.0,0.35716227744245355,1.9256459082370565,0.6749802351995888
B127,0.5514195512303968,0.8316221747000135,2.209807644678434,0.40495279654779287
B128,0.6150553405595842,0.7583325387925872,3.420541622021023,0.7490271447203569
B129,0.7149477047631462,0.724823963410431,1.4125866234574551,0.4025698202410036
B130,0.6244786518825701,0.7256691018528559,0.3412116668232806,0.3953438603318333
B131,0.46740048534008005,0.5975506454306171,0.8344054506542598,0.8923377775992674
B132,0.710284446220904,0.42054912570283365,1.1277870636865586,0.9821548255606964
B133,0.5406544429410842,0.6151609116387452,2.5955615290546543,0.5824205666313083
B134,0.7710388645952772,0.46456765769757763,2.1144543030035488,0.3328543197141762
B135,0.5620863648649295,0.7950239466835503,1.1005168991295153,0.9027446263766506
B136,0.9324901607526308,0.5705885236995722,10.0,0.8804934252972642
B137,0.5825120061495644,0.4349005606414976,2.3270825211680233,0.8166117487367905
B138,0.6516907725691486,0.5357228316694013,0.6769863218919998,0.5203813734691141
B139,0.8220275826054504,0.6825862908551248,0.26835751156221715,0.500381530437663
B140,0.5153703525349067,0.48725508943920504,0.4147207314745647,0.5798201656541089
B141,0.7341189901906193,0.4355559208867137,0.7057671234878524,0.9648228269552263
B142,0.8960714131423642,0.6487374422983825,0.43791218738573506,0.39096406524763555
B143,0.45887751481581585,0.6489933142217446,0.516229363636451,0.8162757288420885
B144,0.7276950787798456,0.498611364925774,0.8390146205386163,0.8566168772883265
B145,0.7389824191372635,0.5057923388763355,0.4760060841572175,0.48665465813987646
B146,0.8172734307665965,0.6464099874715272,5.676878623389788,0.4353723365717769
B147,0.5144573933682877,0.31038313170053516,0.2090892814800004,0.9221287289283213
B148,0.5019315080373585,0.3185072451246889,1.8585308752817566,0.5043670855490482
B149,0.7782912348425346,0.45631115574951275,1.3207638912232558,0.3126931778301724
B150,0.7445477009849779,0.5573105696576305,10.0,0.37807629868309517
B151,0.7375739275518814,0.6621815131196009,0.29706836424351224,0.6579861144236987
B152,0.7519672314245464,0.8950712433899104,1.2681449843560761,0.9776861078974182
B153,0.5979962917632263,0.7715319246404039,8.722649160316788,0.31354799625174173
B154,0.7348380545741505,0.5680122940073146,5.015610154920386,0.4109860809664747
B155,0.7439608709948021,0.5961967584194622,4.246657585090449,0.9423382778142215
B156,0.5928472872960447,0.3994941270724382,0.7456877088337616,0.8489383241465797
B157,0.9798661766717134,0.596297372801522,0.4684988319662188,0.30985526887718207
B158,0.7710749381367681,0.5422682722159723,2.7613989967044588,0.8591326874741367
B159,0.5213044754196027,0.6645437120676179,6.625962737399888,0.6999580426865947
B160,0.7984830412950744,0.4345538112895354,2.0341260547618556,0.3892723310271668
B161,0.5537977494659018,0.7038693028482345,2.1193189036464664,0.9880532837664047
B162,0.8180626905613677,0.9065477826005155,0.821187577026627,0.41909139052336325
B163,0.8737893368511106,0.5782479703086285,3.6686843960302213,0.34972069637967257
B164,0.5768976522472434,0.6803423444197882,0.5176949553651771,0.9541385436833776
B165,0.8445064193866483,0.7380287983422225,0.9777195327980815,0.6611334659278296
B166,0.7619171390404746,0.5197559056228327,1.3853613751745764,0.7278482340531429
B167,0.8233090239991735,0.6448184963620833,1.7712124066117463,0.9032868660017506
B168,0.984518947398092,0.602518480156359,0.6940314589240146,0.9715385066483166
B169,0.6631917825995693,0.6195352197097663,0.3049581803603386,0.634042568285323
B170,0.5869395753463765,0.44539804322890664,2.3579991435733914,0.4024921477079105
B171,0.5665728355561714,0.6049020348517885,0.8514084210913544,0.4465738651305066
B172,0.5776284572551842,0.69959965824909,2.176132670731109,0.8568420062312749
B173,0.6884347435878844,0.8902287215590083,0.4191618819266995,0.306500961755368
B174,0.7511727962224966,0.7918541652170413,1.6403034450713188,0.34275426542723403
B175,0.7415036198995029,1.0,1.9013681203226946,0.8554768369129594
B176,0.8240774873554035,0.4465304874223901,0.2,0.31326610193690985
B177,0.701950283781686,0.7744641273441356,1.0259590034510582,0.8163760263153381
B178,0.9180301115735975,0.6366684011476703,0.360873317079829,0.5915207804848461
B179,0.6603014750143066,1.0,0.2,0.8181181218996583
B180,1.0,0.4383403429289697,10.0,0.9608086323509841
B181,0.7938501021647508,0.43205563156384474,0.9728250562985506,0.7087217808692204
B182,0.5714263665375576,0.48012147091119556,4.150176534424746,0.470908675848938
B183,0.539366125290833,0.1752208551380386,0.7347220857335035,0.9159397612151842
B184,0.7723708622864778,0.49484899566384777,2.860353377550879,0.48984620408363344
B185,0.6664805822011223,0.44817346768926036,3.5701655570705215,0.5951474712574039
B186,0.8071000741138138,0.6300787572952415,2.2636164854228493,0.4340318204114381
B187,0.7709856436860316,0.6683511951554318,1.5946416101131793,0.8179877994359827
B188,0.6890756631014691,0.9752341678431773,1.3268945337634444,0.5047058260956202
B189,0.5729809422897392,0.79008476763721,1.072608254259937,0.57602359042599
B190,0.47277291629712026,0.4846192688675194,6.631390120551952,0.5180632645676584
B191,0.6330227571899468,0.42031706573032834,4.439017677854495,0.4472328797709588
B192,0.8284598191485208,0.6983838343013011,8.38294097353923,0.7742266534810783
B193,0.7321140616195305,0.33595335859587155,0.33182135459026385,0.9446168887366011
B194,0.5131391831932017,0.9662917531708708,3.2813784086512685,0.37005658788322626
B195,0.7259771388776772,0.8358880241442574,6.965318163153102,0.7342339879489563
B196,0.7577976069593255,0.506164869579059,0.4998895242519942,0.5437155991247569
B197,0.56742138456983,0.25737309418182447,0.2,0.8934085346788116
B198,0.7230587658918292,0.8707744748330826,3.3784828829715554,0.6999276279736576
B199,0.7087313077669,0.5770920309494764,2.1360678604966745,0.5126067522346167
B200,0.5285544553254065,0.8475632623946924,4.610192853303695,0.3112346541600587
